Match,Prediction
WC,Ant Lion
A11,Bengal Tiger
A12,Jackrabbit
A13,Serval
A14,Stoat
A15,Impala
A16,Spinner Dolphin
A17,Sifaka
A18,Streaked Tenrec
B11,Moose
B12,Flat-Headed Cat
B13,Beaver
B14,White-Lipped Peccary
B15,Moonrat
B16,Lowland Tapir
B17,Marine Otter
B18,Manatee
C11,Zebra & Oxpecker
C12,Goeldi’s Monkey & Saddleback Tamarin & White-Lipped Tamarin
C13,Crab & Sea Turtle
C14,Fire Coral & Algae
C15,Diana Monkey & Red Colobus
C16,Banded Mongoose & Warthog
C17,Wattled Jacana & Capybara
C18,Coyote & Badger
D11,Sea Lion
D12,Small Spotted Cat Shark
D13,Tiger Owl
D14,Fisher Cat
D15,Lion-Tailed Macaque
D16,Bearcat
D17,Tiger Quoll
D18,Dandelion
A21,Bengal Tiger
A22,Serval
A23,Spinner Dolphin
A24,Sifaka
B21,Moose
B22,Beaver
B23,Lowland Tapir
B24,Manatee
C21,Goeldi’s Monkey & Saddleback Tamarin & White-Lipped Tamarin
C22,Crab & Sea Turtle
C23,Diana Monkey & Red Colobus
C24,Coyote & Badger
D21,Sea Lion
D22,Tiger Owl
D23,Lion-Tailed Macaque
D24,Dandelion
A31,Bengal Tiger
A32,Sifaka
B31,Moose
B32,Manatee
C31,Goeldi’s Monkey & Saddleback Tamarin & White-Lipped Tamarin
C32,Diana Monkey & Red Colobus
D31,Sea Lion
D32,Lion-Tailed Macaque
Q1,Sifaka
Q2,Moose
Q3,Diana Monkey & Red Colobus
Q4,Lion-Tailed Macaque
S1,Sifaka
S2,Diana Monkey & Red Colobus
F,Diana Monkey & Red Colobus
