Match,Prediction
WC,Ant Lion
A11,Bengal Tiger
A12,Jackrabbit
A13,Rock Wallaby
A14,Bharal
A15,Klipspringer
A16,Spinner Dolphin
A17,9-Banded Armadillo
A18,Markhor
B11,Moose
B12,Water Chevrotain
B13,Beaver
B14,White-Lipped Peccary
B15,Crab-Eating Fox
B16,Lowland Tapir
B17,Marine Otter
B18,Manatee
C11,Zebra & Oxpecker
C12,Aardvark & Aardvark Cucumber
C13,Crab & Sea Turtle
C14,Wrasse & Moray Eel
C15,Diana Monkey & Red Colobus
C16,Banded Mongoose & Warthog
C17,Wattled Jacana & Capybara
C18,Coyote & Badger
D11,Sea Lion
D12,Small Spotted Cat Shark
D13,Panther Chameleon
D14,Tiger Salamander
D15,Cat Snake
D16,Leopard Frog
D17,Tiger Quoll
D18,Nimravid
A21,Bengal Tiger
A22,Bharal
A23,Spinner Dolphin
A24,Markhor
B21,Moose
B22,Beaver
B23,Lowland Tapir
B24,Manatee
C21,Zebra & Oxpecker
C22,Wrasse & Moray Eel
C23,Banded Mongoose & Warthog
C24,Coyote & Badger
D21,Sea Lion
D22,Tiger Salamander
D23,Cat Snake
D24,Nimravid
A31,Bengal Tiger
A32,Markhor
B31,Moose
B32,Manatee
C31,Wrasse & Moray Eel
C32,Coyote & Badger
D31,Sea Lion
D32,Cat Snake
Q1,Markhor
Q2,Manatee
Q3,Wrasse & Moray Eel
Q4,Sea Lion
S1,Manatee
S2,Sea Lion
F,Manatee
