Match,Prediction
WC,Ant Lion
A11,Bengal Tiger
A12,Springhare
A13,Serval
A14,Stoat
A15,Impala
A16,Spinner Dolphin
A17,Sifaka
A18,Markhor
B11,Moose
B12,Flat-Headed Cat
B13,Mink
B14,White-Lipped Peccary
B15,Crab-Eating Fox
B16,Lowland Tapir
B17,Marine Otter
B18,Manatee
C11,Zebra & Oxpecker
C12,Goeldi’s Monkey & Saddleback Tamarin & White-Lipped Tamarin
C13,Clown Fish & Sea Anenome
C14,Fire Coral & Algae
C15,Diana Monkey & Red Colobus
C16,Banded Mongoose & Warthog
C17,Wattled Jacana & Capybara
C18,Coyote & Badger
D11,Sea Lion
D12,Small Spotted Cat Shark
D13,Tiger Owl
D14,Fisher Cat
D15,Lion-Tailed Macaque
D16,Bearcat
D17,Tiger Quoll
D18,Nimravid
A21,Bengal Tiger
A22,Serval
A23,Spinner Dolphin
A24,Markhor
B21,Moose
B22,White-Lipped Peccary
B23,Lowland Tapir
B24,Manatee
C21,Zebra & Oxpecker
C22,Fire Coral & Algae
C23,Banded Mongoose & Warthog
C24,Coyote & Badger
D21,Sea Lion
D22,Fisher Cat
D23,Lion-Tailed Macaque
D24,Nimravid
A31,Bengal Tiger
A32,Markhor
B31,White-Lipped Peccary
B32,Lowland Tapir
C31,Fire Coral & Algae
C32,Banded Mongoose & Warthog
D31,Sea Lion
D32,Nimravid
Q1,Bengal Tiger
Q2,White-Lipped Peccary
Q3,Banded Mongoose & Warthog
Q4,Sea Lion
S1,Bengal Tiger
S2,Banded Mongoose & Warthog
F,Banded Mongoose & Warthog
