Match,Prediction
WC,Ant Lion
A11,Bengal Tiger
A12,Jackrabbit
A13,Serval
A14,Stoat
A15,Impala
A16,Spinner Dolphin
A17,9-Banded Armadillo
A18,Markhor
B11,Bulldog Bat
B12,Flat-Headed Cat
B13,Beaver
B14,White-Lipped Peccary
B15,Crab-Eating Fox
B16,Lowland Tapir
B17,Marine Otter
B18,Manatee
C11,Batfly & Gammaproteobacteria
C12,Goeldi’s Monkey & Saddleback Tamarin & White-Lipped Tamarin
C13,Crab & Sea Turtle
C14,Fire Coral & Algae
C15,Bornean Bat & Pitcher Plant
C16,Burying Beetles & Phoretic Mites
C17,Fork-Tailed Drongos & Sociable Weaver
C18,Ants & Aphids
D11,Sea Lion
D12,Small Spotted Cat Shark
D13,Tiger Owl
D14,Fisher Cat
D15,Lion-Tailed Macaque
D16,Bearcat
D17,Tiger Quoll
D18,Nimravid
A21,Bengal Tiger
A22,Serval
A23,Spinner Dolphin
A24,Markhor
B21,Flat-Headed Cat
B22,White-Lipped Peccary
B23,Lowland Tapir
B24,Marine Otter
C21,Batfly & Gammaproteobacteria
C22,Fire Coral & Algae
C23,Bornean Bat & Pitcher Plant
C24,Ants & Aphids
D21,Small Spotted Cat Shark
D22,Tiger Owl
D23,Bearcat
D24,Tiger Quoll
A31,Bengal Tiger
A32,Markhor
B31,White-Lipped Peccary
B32,Lowland Tapir
C31,Batfly & Gammaproteobacteria
C32,Bornean Bat & Pitcher Plant
D31,Small Spotted Cat Shark
D32,Bearcat
Q1,Markhor
Q2,White-Lipped Peccary
Q3,Bornean Bat & Pitcher Plant
Q4,Small Spotted Cat Shark
S1,White-Lipped Peccary
S2,Small Spotted Cat Shark
F,White-Lipped Peccary
